,srno,tcno,tendersBrief,productname,predictions
3667,70169607,59518729,Lukum Health Post Road Upgrade Work,"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
3668,70169608,59518730,"Gamkolta Marathon Training Event Of ""mta-mta"" Service Teams - Holding A Marathon.","Animal Fair,Event Management,Exhibition/Event Management,Light Show,Road Show,Seminar Kit,Theme Pavilion","[{'decoration work'}, {'exhibition/event management'}, {'light and bulb'}, {'training'}]"
3669,70169609,59518731,Consultancy To Provide Hydrogeological Survey & Environmental & Social Impact Assessment,"Environmental Assessment Service,Environmental impact assessment,Environmental Social Impact Assessment,Hydrogeological Investigation,Hydrogeological survey,Hydrological Investigation service,Hydrology Service,Impact Analysis Study,Impact Assessment","[{'consultancy service'}, {'environmental work'}, {'survey work'}]"
3670,70169610,59518732,"Scientific Purpose Building, Kauno Str. 9a, Telšiai, Changing The Purpose Of The Scientific Building To Residential Use (for Persons Of Various Social Groups), Stage I Reconstruction Works","Academic Building,Campus Construction","[{'building'}, {'civil work'}]"
3671,70169611,59518733,Stationery Sf 657,"Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'office equipments'}, {'paper product'}, {'stationery'}]"
3672,70169612,59518734,"Ardenglen H.a. - Maintenance Painterwork & Gutter Cleaning, Castlemilk, Glasgow","Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'drainage'}]
3673,70169613,59518735,"Tools, Chips And Abrasives","Bearing Puller,Crank Handle,Electrical tool kit,Pulley Puller,Rivet Gun,Steel Tool,Tool box,Tool Set,Vices","[{'handle'}, {'tool'}]"
3674,70169614,59518736,Diagnosis Of Infectious Diseases (pcr),"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel","[{'lab equipment'}, {'other medical diagnosis equipments'}, {'scientific equipment'}]"
3675,70169615,59518737,Ruler (general 2),"Dead Body Carrier,Hearse,Mortuary Van",[]
3676,70169616,59518738,Disinfectant For Endoscopic Surgical Instruments (according To The Attached Specification),"Gauze,Surgery Item,Surgery Kit,Surgery set,Surgery Tool,Surgery Unit,Surgical Brush,Surgical Drill,Surgical instruments","[{'chemical'}, {'other medical diagnosis equipments'}]"
3677,70169617,59518739,Storage System Type 1,"Backup Tape Library,Cloud storage,Computer Storage,Computer Storage System,Data Monitoring system,Data Storage System,Mass Storage System,Media Storage,Network Attached Storage System,Tape Cartridge",[{'storage device'}]
3678,70169618,59518740,"Gloves For Protection Of Hands, From Latex Without Fabric Backing, Dielectric.","Hand Gloves,Safety Gloves","[{'disposable medical - surgical items'}, {'gloves'}, {'leather'}, {'orthopodeic equipments and stores'}]"
3679,70169621,59518743,"Design Services Of External Water Supply Networks In Bacioi Commune (bacioi, Straisteni, Frumu?ica Villages)","Drinking Water Distribution,Drinking Water Facility,Drinking Water pipeline Repair,Drinking Water Scheme repair,Drinking Water System Repair,GI Water Line,GI Water Pipeline,Gravity Main,Gravity Main Laying,Water Survey service","[{'laying pipe'}, {'pipeline project'}, {'project management services'}, {'water supply'}]"
3680,70169622,59518744,Supply Of Materials Of The Upper Path Of The Track,Rails,"[{'building material'}, {'road'}]"
3681,70169623,59518745,"Repair Of The Gymnasium ,,?tefan Cel Mare, Cîrpe?ti Village, Cantemir District","Building,Civil Work,Residential Building","[{'building'}, {'civil work'}]"
3682,70169624,59518746,Office Space Rental,"Abattoir Lease,Commercial Premises Lease,Kiosk Lease,Office Space Lease,Shop Lease,Warehouse Lease","[{'property lease'}, {'warehouse'}]"
3683,70169626,59518748,Const. Classrooms U. And. Argentine Air Force District D-7 District,School building,"[{'building'}, {'civil work'}]"
3684,70169627,59518749,"Recruitment Of An Individual Line Consultant To Register Grades And Support The Academic System, For The Development Of Processes, Programs And Continuing Education Courses","Literacy Service,Training Consultancy,Training consultancy service,Tutorial Service","[{'consultancy service'}, {'hr consultancy'}, {'training'}]"
3685,70169628,59518750,Const. Paved Road Sect. Central Stop 5 ½ Sind. Agr. Central Maica D9,"Asphalt road,Asphalting Work,Concrete Pavement,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement",[{'road'}]
3686,70169902,59519024,Acquisition Of Supplies And Reagents For The Laboratory Area,"Antibody Test Kit,Antigen kit,Biological Indicator,Laboratory Chemical,Laboratory Reagent,Laboratory Solution,Medical Reagent","[{'acid'}, {'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'reagent'}]"
3687,70169629,59518751,Improvement Of The Interior Customs Perimeter Closure Of Oruro - Pasto Grande (phase Ii),"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction",[{'road'}]
3688,70169630,59518752,Acquisition Of Maintenance Kits For The Ait,"Antibody Test Kit,Antigen kit,Biological Indicator,Laboratory Chemical,Laboratory Reagent,Laboratory Solution,Medical Reagent",[{'disposable medical - surgical items'}]
3689,70169631,59518753,Acquisition Of Supplies And Reagents For Anpe I Laboratory,"Antibody Test Kit,Antigen kit,Biological Indicator,Laboratory Chemical,Laboratory Reagent,Laboratory Solution,Medical Reagent","[{'acid'}, {'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'reagent'}]"
3690,70169632,59518754,Administrative Support Service Contracting 2,"Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service",[{'consultancy service'}]
3691,70169633,59518755,Strengthening World Education. Caracollo - Acquisition Of Paper For The Educational Units Of The Municipality Of Caracollo,"Literacy Service,Training Consultancy,Training consultancy service,Tutorial Service","[{'paper'}, {'stationery'}]"
3692,70169634,59518756,Strengthening World Education. Caracollo -acquisition Of Cleaning And Hygiene Material For The Educational Units Of The Educational District Of Caracollo,"Cleaning Service,Glass Cleaning,Grooming,Hygiene Service,Mopping Service,Scrubbing,Vacuuming Service","[{'cleaning equipment'}, {'cleaning work'}]"
3693,70169635,59518757,Acquisition Of Tools And Electrical Materials,"Adjustable Wrench,Allen Key,Cordless Impact Wrench,Discharging Rod,Electric Device,Electric Fixture,Electric Item,Electric Spares,Electrical Component,Electrical Device,Electrical Supplies,Hydraulic Torque Wrench,Impact Wrench,Pipe Wrench,Pneumatic Impact Wrench,Socket Wrench,torque wrench,wrench","[{'diversified electrical spares and stores'}, {'handle'}, {'tool'}]"
3694,70169636,59518758,Const. Multiple Room Of Mzo Cultural Center. 409 J.v. Green Village D9,Community Building,[{'building'}]
3695,70169637,59518759,Acquisition Of Reagents For Clinical Laboratory For Heas Patients - Prog3151,"Antibody Test Kit,Antigen kit,Biological Indicator,Laboratory Chemical,Laboratory Reagent,Laboratory Solution,Medical Reagent","[{'acid'}, {'chemical'}, {'disposable medical - surgical items'}, {'drug'}, {'other medical diagnosis equipments'}, {'reagent'}]"
3696,70169638,59518760,Strengthening World Education. Caracollo -acquisition Of Stationery And Office Supplies For The Educational Units Of The Municipality Of Caracollo,"Bulletin Board,Clip Board,Clip Pad,Green board,Notice Board,Office Consumable,Office Item,Offices Supplies,Stick Pad,Wooden Scale","[{'board'}, {'office equipments'}, {'stationery'}]"
3697,70169639,59518761,Strengthening World Education. Caracollo - Acquisition Of Toner And Inks For The Educational Units Of The Educational District Of Caracollo,"Black Cartridge,Cartridge refill,Cartridge Toner,Compatible toner,Computer Cartridge,Copier Cartridge,Copier Ink,Copier Toner,Photocopier Toner,Toner","[{'copier'}, {'diversified computer hardware and peripherals'}, {'printers'}, {'stationery'}]"
3698,70169640,59518762,Recruitment Of Maintenance And Repair Services For Properties Of The Tax Agency Facilities Removed From The District Management Cochabamba Management 2023,Recruitment service,"[{'audit'}, {'hr consultancy'}]"
3699,70169641,59518763,Acquisition Of Hemodialysis Drugs For The Attention Of The Single Health Insurance S.u.s. From The Daniel Bracamonte Hospital,"Adapalene Gel,Adrenaline,Antihypertensive,Antithrombotic,Ascorbic Acid Tablet,Benzoyl Peroxide,Buprenorphine,Calcium Gluconate,Clopidogrel",[{'drug'}]
3700,70169642,59518764,"Acquisition Of Ethamsylate, Ergometrine And Others For Patients Of The Sus Of The Municipal Hospital La Merced Management 2023","Biomedical Waste Management,Solid Waste Management,Solid Waste Management service,Solid waste treatment service,Waste Management Plant,Waste Management service,Waste Management System","[{'disposable medical - surgical items'}, {'drug'}, {'lightening arrestor'}, {'other medical diagnosis equipments'}]"
3701,70169643,59518765,Promotion Of Culture - Restoration Of The Roof Of The Sillota Ancasi Church Acquisition Of Construction Material,"Church,Church Repair,Mosque,mosque repair","[{'building material'}, {'roof work'}]"
3702,70169644,59518766,Ampl. Flexible Pavement Calle 1 Between Passage A And Calle B Otb Pocpocollo D-5,"Asphalt road,Asphalting Work,Concrete Pavement,Interlocking Road,Pavement,Pavement Maintenance,Paver Construction,Paving Work,RCC Pavement","[{'flooring'}, {'road'}]"
3703,70169645,59518767,Const. Classrooms Primary And Secondary Level U.e. Illimani District D-5,School building,"[{'building'}, {'civil work'}]"
3704,70169903,59519025,Dielectric Oil Analysis Service For Transformers At Viru Viru International Airport,"Transformer Maintenance,Transformer Repair,Transformer Rewinding,Welding Transformer Repair","[{'consultancy service'}, {'lubricant product'}, {'transformer'}]"
3705,70169646,59518768,"Adm. And Maintenance Of Heavy Machinery, Mobility And Computer Equipment (maintenance And Repair Of The John Deere Backhoe In The Items Of Labor, Spare Parts And Special Services)","Backhoe Excavator,Earth Moving Machinery,Earthmoving Equipment,HEMM Repair,Hydraulic Loader,Wheel loader repair",[{'excavator'}]
3706,70169647,59518769,Acquisition Of Cartridges For Electrolyte Equipment And Other Reagents For The Cotahuma Municipal Hospital (sus) - Management 2023,"Acetic Anhydride,Analytical Reagent,Benedicts Solution,reagent","[{'chemical'}, {'diversified computer hardware and peripherals'}, {'other medical diagnosis equipments'}, {'reagent'}]"
3707,70169648,59518770,Procurement Of Hydraulic Pump For Motor Grader Equipment Pm-22 Of The Project Construction Paving Road Km-25 Tarata Anzaldo Toro Toro Section Iii Rio Caine Toro Toro (second Call),"Expressway,RCC road,Road Concreting,Road development,Road Improvement,Road Rehabilitation,Road Strengthening,road surface,Street Construction","[{'pump'}, {'road'}]"
3708,70169835,59518957,Acquisition Of Electromechanical Photocells For Maintenance Of Public Lighting For The District Of Sica Sica - Lahuachaca,"Road Lighting Equipment,Street Light work,Street Lighting service","[{'electrical work'}, {'electromechanical work'}, {'light and bulb'}]"
3709,70169836,59518958,Acquisition Of Cable Boxes And Main Distribution Panels,"ABC Cable,Aerial Bunched Cable,Cable Conductor,Cable Copper,DC Cable,Distribution Cable,Electrical Cable,Electricity Cable,HT cable,Power Cable","[{'conductor'}, {'control panel'}, {'distribution board'}, {'wire and cable'}]"
3710,70169837,59518959,"Paint Brushes, Rollers ",Painting Brushes,"[{'brush'}, {'paint'}, {'painting brushes'}]"
3711,70169838,59518960,Chain Of The Uncoupling Drive ,Chain,"[{'chain'}, {'steel product'}]"
3712,70169839,59518961,Code Dk 021:2015: 31510000-4 Electric Incandescent Lamps (electric Lamps Zs (zhs)) - 4 Lots  ,"Electric Light,Electrical Lamp,Electrical Light Fitting,Electrical Lighting Item,Energy Saver Lamp,Halogen Tube,Head Lamp,Lamp Light,Lighting Material,Lighting Set",[{'light and bulb'}]
3713,70169840,59518962,The Endless Ladder Simulator  ,"Abdominal Bench,Fitness Equipment,Simulator,Swiss ball","[{'scientific equipment'}, {'simulator'}]"
3714,70169841,59518963,"The Provision Of Compulsory Insurance Of Civil Liability Of The Carrier For Causing Harm To Life, Health, Passenger Property (osgop)",Insurances,[{'insurance service'}]
3715,70169842,59518964,Acquisition Of Printers For The Issuance Of Driver~s Licenses And Identification Cards For Foreigners - Departmental Address Santa Cruz,"ID Band,ID Card,Photo Identity Card","[{'diversified computer hardware and peripherals'}, {'other electronic devices'}, {'printers'}]"
3716,70169843,59518965,Acquisition Of Computer Equipment (servers) For The National Post-literacy Program,"Computer Server,Exchange Server,High End Server,Mail Server,Server Equipment,Server Machine,Server Spares,Tower Server","[{'computer personal'}, {'diversified computer hardware and peripherals'}, {'servers'}]"
3717,70169844,59518966,Printing Service And Provision Of Daily Road Maintenance Books,Printing Book,"[{'books and magazines'}, {'road'}]"
3718,70169845,59518967,Contracting Of Individual Line Consultants (rural Electrification Program Of The Department Of Cochabamba),"Electrical Transmission Line,Electricity Distribution Network,Electricity Transmission Line,Flood Lighting work,High Mast Light Installation,High Voltage Distribution System,HT Line Construction,HVDS Work,Illumination Equipment,Light Pole Repair,Lighting Arrangement,Lighting Arrangement Improvement,Overhead Distribution Line,Overhead Transmission Line,Pole Installation","[{'consultancy service'}, {'electrical work'}, {'transmission line'}]"
3719,70169846,59518968,The Provision Of Services For The Obligatory Preliminary And Periodic Medical Examination Of Employees Engaged In Hard Work And Work With Harmful And Dangerous Working Conditions,"CT Scan Service,Magnetic Resonance Imaging Service,Mammography Service,Medical Imaging Service,Medical Screening Services,MRI Service,Pathological Testing Service,Pathology service,Radiography Service",[{'other medical diagnosis equipments'}]
3720,70169847,59518969,"Acquisition Of A Porcelain Furnace With A Vacuum Pump, A Preheating Furnace, And A Dental Sandblaster To Equip The Dental Laboratory Of The National School Of Health.","Annealing Furnace,Boilers,Electric Furnace,Furnace Burner,Gas burner,gas stove,LPG Burner","[{'dental equipments and stores'}, {'furnace'}, {'lab equipment'}, {'other medical diagnosis equipments'}]"
